family,instance,n_vars,n_clauses,mutation,intended,method,solver,verdict,calls,aux_vars,build_time,load_time,solve_time,total_time,timed_out,error,matched_intent
aim,aim-50-1_6-no-1.cnf,50,80,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,160,0.00011560006532818079,0.001766099943779409,0.0002809001598507166,0.0021626001689583063,False,,True
aim,aim-50-1_6-no-1.cnf,50,80,identical,phi <=> psi,incremental,cadical153,phi <=> psi,160,0,0.0,0.001231399946846068,0.0007792998803779483,0.002010699827224016,False,,True
aim,aim-50-1_6-no-1.cnf,50,80,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,160,6.739993114024401e-05,0.0015073000686243176,0.00035770004615187645,0.001932400045916438,False,,True
aim,aim-50-1_6-no-1.cnf,50,80,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,160,0,0.0,0.001402399968355894,0.000785699812695384,0.002188099781051278,False,,True
aim,aim-50-1_6-no-1.cnf,50,80,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,161,0.0001023999648168683,0.0017415001057088375,0.0002897001104429364,0.0021336001809686422,False,,True
aim,aim-50-1_6-no-1.cnf,50,80,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,161,0,0.0,0.0014125999296084046,0.000771799823269248,0.0021843997528776526,False,,True
aim,aim-50-1_6-no-1.cnf,50,80,clause dropped,phi => psi,tseitin,cadical153,phi => psi,2,159,6.92000612616539e-05,0.0015307000139728189,0.0002482999116182327,0.0018481999868527055,False,,True
aim,aim-50-1_6-no-1.cnf,50,80,clause dropped,phi => psi,incremental,cadical153,phi => psi,91,0,0.0,0.0012236001202836633,0.0004478998016566038,0.001671499921940267,False,,True
aim,aim-50-1_6-no-1.cnf,50,80,clause added,phi <= psi,tseitin,cadical153,phi <=> psi,2,161,6.669992581009865e-05,0.0015118001028895378,0.0002519999397918582,0.0018304999684914947,False,,False
aim,aim-50-1_6-no-1.cnf,50,80,clause added,phi <= psi,incremental,cadical153,phi <=> psi,161,0,0.0,0.0012193000875413418,0.0007607997395098209,0.0019800998270511627,False,,False
aim,aim-50-1_6-no-1.cnf,50,80,literal flipped,no relationship,tseitin,cadical153,phi => psi,2,160,6.520003080368042e-05,0.0014990000054240227,0.0002791000297293067,0.0018433000659570098,False,,False
aim,aim-50-1_6-no-1.cnf,50,80,literal flipped,no relationship,incremental,cadical153,phi => psi,101,0,0.0,0.001505900057964027,0.0005091002676635981,0.002015000325627625,False,,False
aim,aim-50-1_6-no-2.cnf,50,80,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,160,0.00021580001339316368,0.0019023000495508313,0.0003494999837130308,0.002467600046657026,False,,True
aim,aim-50-1_6-no-2.cnf,50,80,identical,phi <=> psi,incremental,cadical153,phi <=> psi,160,0,0.0,0.0016351001104339957,0.0010726000182330608,0.0027077001286670566,False,,True
aim,aim-50-1_6-no-2.cnf,50,80,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,160,9.14999982342124e-05,0.0019769000355154276,0.0004765999037772417,0.0025449999375268817,False,,True
aim,aim-50-1_6-no-2.cnf,50,80,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,160,0,0.0,0.0014372000005096197,0.0008238001028075814,0.002261000103317201,False,,True
aim,aim-50-1_6-no-2.cnf,50,80,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,161,6.959994789212942e-05,0.0015688999556005,0.0002766001271083951,0.0019151000306010246,False,,True
aim,aim-50-1_6-no-2.cnf,50,80,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,161,0,0.0,0.00129510008264333,0.0009539002785459161,0.002249000361189246,False,,True
aim,aim-50-1_6-no-2.cnf,50,80,clause dropped,phi => psi,tseitin,cadical153,phi => psi,2,159,7.049995474517345e-05,0.0019419000018388033,0.0002976000541821122,0.002310000010766089,False,,True
aim,aim-50-1_6-no-2.cnf,50,80,clause dropped,phi => psi,incremental,cadical153,phi => psi,91,0,0.0,0.0013278999831527472,0.0005221001338213682,0.0018500001169741154,False,,True
aim,aim-50-1_6-no-2.cnf,50,80,clause added,phi <= psi,tseitin,cadical153,phi <=> psi,2,161,9.049999061971903e-05,0.001514800009317696,0.00026240001898258924,0.0018677000189200044,False,,False
aim,aim-50-1_6-no-2.cnf,50,80,clause added,phi <= psi,incremental,cadical153,phi <=> psi,161,0,0.0,0.0012372999917715788,0.0008116003591567278,0.0020489003509283066,False,,False
aim,aim-50-1_6-no-2.cnf,50,80,literal flipped,no relationship,tseitin,cadical153,phi => psi,2,160,9.109999518841505e-05,0.0018181001069024205,0.00043130002450197935,0.002340500126592815,False,,False
aim,aim-50-1_6-no-2.cnf,50,80,literal flipped,no relationship,incremental,cadical153,phi => psi,101,0,0.0,0.0012778000673279166,0.00040289992466568947,0.001680699991993606,False,,False
aim,aim-50-1_6-no-3.cnf,50,80,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,160,0.00010950001887977123,0.0015275999903678894,0.00033300009090453386,0.0019701001001521945,False,,True
aim,aim-50-1_6-no-3.cnf,50,80,identical,phi <=> psi,incremental,cadical153,phi <=> psi,160,0,0.0,0.001484000007621944,0.0011139000998809934,0.0025979001075029373,False,,True
aim,aim-50-1_6-no-3.cnf,50,80,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,160,6.959994789212942e-05,0.0015530999517068267,0.0003139000618830323,0.0019365999614819884,False,,True
aim,aim-50-1_6-no-3.cnf,50,80,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,160,0,0.0,0.0012126000365242362,0.0007800000021234155,0.0019926000386476517,False,,True
aim,aim-50-1_6-no-3.cnf,50,80,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,161,6.550003308802843e-05,0.0015278999926522374,0.0003198999911546707,0.0019133000168949366,False,,True
aim,aim-50-1_6-no-3.cnf,50,80,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,161,0,0.0,0.0012156000593677163,0.0009089998202398419,0.0021245998796075583,False,,True
aim,aim-50-1_6-no-3.cnf,50,80,clause dropped,phi => psi,tseitin,cadical153,phi => psi,2,159,9.389990009367466e-05,0.0017893000040203333,0.0002954000374302268,0.0021785999415442348,False,,True
aim,aim-50-1_6-no-3.cnf,50,80,clause dropped,phi => psi,incremental,cadical153,phi => psi,91,0,0.0,0.0012046999763697386,0.0004975000629201531,0.0017022000392898917,False,,True
aim,aim-50-1_6-no-3.cnf,50,80,clause added,phi <= psi,tseitin,cadical153,phi <=> psi,2,161,6.690004374831915e-05,0.0016172999748960137,0.000574299949221313,0.002258499967865646,False,,False
aim,aim-50-1_6-no-3.cnf,50,80,clause added,phi <= psi,incremental,cadical153,phi <=> psi,161,0,0.0,0.002012500073760748,0.0010429001413285732,0.003055400215089321,False,,False
aim,aim-50-1_6-no-3.cnf,50,80,literal flipped,no relationship,tseitin,cadical153,phi => psi,2,160,0.00010330008808523417,0.0016330999787896872,0.0003374998923391104,0.0020738999592140317,False,,False
aim,aim-50-1_6-no-3.cnf,50,80,literal flipped,no relationship,incremental,cadical153,phi => psi,101,0,0.0,0.001227600034326315,0.0005205001216381788,0.0017481001559644938,False,,False
ais,ais10.cnf,181,3151,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,6302,0.0025321999564766884,0.012939099920913577,0.15797739999834448,0.17344869987573475,False,,True
ais,ais10.cnf,181,3151,identical,phi <=> psi,incremental,cadical153,phi <=> psi,6302,0,0.0,0.004385999869555235,0.034677598625421524,0.03906359849497676,False,,True
ais,ais10.cnf,181,3151,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,6302,0.003779300022870302,0.012849100050516427,0.20303440000861883,0.21966280008200556,False,,True
ais,ais10.cnf,181,3151,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,6302,0,0.0,0.004445199854671955,0.038001498905941844,0.0424466987606138,False,,True
ais,ais10.cnf,181,3151,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,6303,0.0035899000940844417,0.01343519997317344,0.16952150000724941,0.1865466000745073,False,,True
ais,ais10.cnf,181,3151,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,6303,0,0.0,0.004637100035324693,0.04014920035842806,0.044786300393752754,False,,True
ais,ais10.cnf,181,3151,clause dropped,phi => psi,tseitin,cadical153,phi <=> psi,2,6301,0.032709899940527976,0.013421599986031651,0.16200530005153269,0.2081367999780923,False,,False
ais,ais10.cnf,181,3151,clause dropped,phi => psi,incremental,cadical153,phi <=> psi,6301,0,0.0,0.0042100000428035855,0.03782440023496747,0.042034400277771056,False,,False
ais,ais10.cnf,181,3151,clause added,phi <= psi,tseitin,cadical153,phi <=> psi,2,6303,0.0031443999614566565,0.01349899999331683,0.15728539996780455,0.17392879992257804,False,,False
ais,ais10.cnf,181,3151,clause added,phi <= psi,incremental,cadical153,phi <=> psi,6303,0,0.0,0.004973699920810759,0.04020959930494428,0.045183299225755036,False,,False
ais,ais10.cnf,181,3151,literal flipped,no relationship,tseitin,cadical153,phi <= psi,2,6302,0.004044800065457821,0.013838599901646376,0.16855920001398772,0.18644259998109192,False,,False
ais,ais10.cnf,181,3151,literal flipped,no relationship,incremental,cadical153,phi <= psi,5123,0,0.0,0.005003599915653467,0.030103498487733305,0.03510709840338677,False,,False
ais,ais6.cnf,61,581,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,1162,0.0010483000660315156,0.003371399943716824,0.0016012999694794416,0.006020999979227781,False,,True
ais,ais6.cnf,61,581,identical,phi <=> psi,incremental,cadical153,phi <=> psi,1162,0,0.0,0.0023845999967306852,0.006722300196997821,0.009106900193728507,False,,True
ais,ais6.cnf,61,581,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,1162,0.0005302999634295702,0.0031868000514805317,0.0028477999148890376,0.0065648999297991395,False,,True
ais,ais6.cnf,61,581,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,1162,0,0.0,0.0017909001326188445,0.006430999841541052,0.008221899974159896,False,,True
ais,ais6.cnf,61,581,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,1163,0.0004846998490393162,0.0031891000689938664,0.0025133000453934073,0.00618709996342659,False,,True
ais,ais6.cnf,61,581,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,1163,0,0.0,0.0019324999302625656,0.0061567999655380845,0.00808929989580065,False,,True
ais,ais6.cnf,61,581,clause dropped,phi => psi,tseitin,cadical153,phi => psi,2,1161,0.0005557999247685075,0.003215600154362619,0.001559399883262813,0.0053307999623939395,False,,True
ais,ais6.cnf,61,581,clause dropped,phi => psi,incremental,cadical153,phi => psi,1063,0,0.0,0.001712700119242072,0.005284699611365795,0.006997399730607867,False,,True
ais,ais6.cnf,61,581,clause added,phi <= psi,tseitin,cadical153,phi <=> psi,2,1163,0.0006423000013455749,0.004145000013522804,0.006740799988619983,0.011528100003488362,False,,False
ais,ais6.cnf,61,581,clause added,phi <= psi,incremental,cadical153,phi <=> psi,1163,0,0.0,0.0022648999001830816,0.005783800152130425,0.008048700052313507,False,,False
ais,ais6.cnf,61,581,literal flipped,no relationship,tseitin,cadical153,phi <= psi,2,1162,0.0005190998781472445,0.00328770000487566,0.0031253000488504767,0.006932099931873381,False,,False
ais,ais6.cnf,61,581,literal flipped,no relationship,incremental,cadical153,phi <= psi,987,0,0.0,0.0017080999678000808,0.00539539975579828,0.007103499723598361,False,,False
ais,ais8.cnf,113,1520,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,3040,0.001532200025394559,0.006489599938504398,0.12311650009360164,0.1311383000575006,False,,True
ais,ais8.cnf,113,1520,identical,phi <=> psi,incremental,cadical153,phi <=> psi,3040,0,0.0,0.003356599947437644,0.01611309964209795,0.019469699589535594,False,,True
ais,ais8.cnf,113,1520,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,3040,0.03165780007839203,0.00832199992146343,0.12075960007496178,0.16073940007481724,False,,True
ais,ais8.cnf,113,1520,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,3040,0,0.0,0.0031739999540150166,0.016999201849102974,0.02017320180311799,False,,True
ais,ais8.cnf,113,1520,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,3041,0.0012841001152992249,0.0061749001033604145,0.12329620006494224,0.13075520028360188,False,,True
ais,ais8.cnf,113,1520,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,3041,0,0.0,0.0027350999880582094,0.01600419997703284,0.01873929996509105,False,,True
ais,ais8.cnf,113,1520,clause dropped,phi => psi,tseitin,cadical153,phi => psi,2,3039,0.0012086998904123902,0.006286800024099648,0.08306370011996478,0.09055920003447682,False,,True
ais,ais8.cnf,113,1520,clause dropped,phi => psi,incremental,cadical153,phi => psi,3031,0,0.0,0.0025652999756857753,0.017273300793021917,0.019838600768707693,False,,True
ais,ais8.cnf,113,1520,clause added,phi <= psi,tseitin,cadical153,phi <=> psi,2,3041,0.0013414999702945352,0.006313999998383224,0.18999240000266582,0.19764789997134358,False,,False
ais,ais8.cnf,113,1520,clause added,phi <= psi,incremental,cadical153,phi <=> psi,3041,0,0.0,0.00264340010471642,0.016986799309961498,0.019630199414677918,False,,False
ais,ais8.cnf,113,1520,literal flipped,no relationship,tseitin,cadical153,phi <= psi,2,3040,0.0011835000477731228,0.006152300047688186,0.05461069999728352,0.06194650009274483,False,,False
ais,ais8.cnf,113,1520,literal flipped,no relationship,incremental,cadical153,phi <= psi,2342,0,0.0,0.0026557999663054943,0.011874799500219524,0.014530599466525018,False,,False
beijing,2bitadd_10.cnf,590,1422,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,2844,0.0013061999343335629,0.0073105000192299485,0.10190919996239245,0.11052589991595596,False,,True
beijing,2bitadd_10.cnf,590,1422,identical,phi <=> psi,incremental,cadical153,phi <=> psi,2844,0,0.0,0.0028025999199599028,0.01590460236184299,0.018707202281802893,False,,True
beijing,2bitadd_10.cnf,590,1422,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,2844,0.0015254999743774533,0.007614800124429166,0.11352749995421618,0.1226678000530228,False,,True
beijing,2bitadd_10.cnf,590,1422,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,2844,0,0.0,0.00287580001167953,0.019109000102616847,0.021984800114296377,False,,True
beijing,2bitadd_10.cnf,590,1422,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,2845,0.00148460001219064,0.0066695999121293426,0.11539610009640455,0.12355030002072453,False,,True
beijing,2bitadd_10.cnf,590,1422,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,2845,0,0.0,0.003442700020968914,0.016641001449897885,0.0200837014708668,False,,True
beijing,2bitadd_10.cnf,590,1422,clause dropped,phi => psi,tseitin,cadical153,phi => psi,2,2843,0.0012670999858528376,0.006915000034496188,0.10449239995796233,0.11267449997831136,False,,True
beijing,2bitadd_10.cnf,590,1422,clause dropped,phi => psi,incremental,cadical153,phi => psi,2275,0,0.0,0.003544099978171289,0.014747999841347337,0.018292099819518626,False,,True
beijing,2bitadd_10.cnf,590,1422,clause added,phi <= psi,tseitin,cadical153,phi <=> psi,2,2845,0.02921289997175336,0.007512699929066002,0.29174170014448464,0.328467300045304,False,,False
beijing,2bitadd_10.cnf,590,1422,clause added,phi <= psi,incremental,cadical153,phi <=> psi,2845,0,0.0,0.003144900081679225,0.18244899855926633,0.18559389864094555,False,,False
beijing,2bitadd_10.cnf,590,1422,literal flipped,no relationship,tseitin,cadical153,phi => psi,2,2844,0.0016730999341234565,0.009237300138920546,2.098539999919012,2.109450399992056,False,,False
beijing,2bitadd_10.cnf,590,1422,literal flipped,no relationship,incremental,cadical153,phi => psi,1723,0,0.0,0.0029608000768348575,0.9074180998140946,0.9103788998909295,False,,False
beijing,2bitcomp_5.cnf,125,310,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,620,0.00027650000993162394,0.002436900045722723,0.0006430998910218477,0.0033564999466761947,False,,True
beijing,2bitcomp_5.cnf,125,310,identical,phi <=> psi,incremental,cadical153,phi <=> psi,620,0,0.0,0.0014990998897701502,0.003365500015206635,0.004864599904976785,False,,True
beijing,2bitcomp_5.cnf,125,310,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,620,0.0002732998691499233,0.002392600057646632,0.001552899950183928,0.0042187998769804835,False,,True
beijing,2bitcomp_5.cnf,125,310,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,620,0,0.0,0.0016412000404670835,0.00309639994520694,0.004737599985674024,False,,True
beijing,2bitcomp_5.cnf,125,310,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,621,0.0002634000265970826,0.002328900038264692,0.001045399927534163,0.0036376999923959374,False,,True
